major_mean,major_std,minor_mean,minor_std,aspect_ratio_mean,aspect_ratio_std,contour_area_mean,contour_area_std,roughness_mean,roughness_std,solidity_mean,solidity_std,mean_red_mean,mean_green_mean,mean_blue_mean
0.7120820278632702,0.20813436095851418,0.5893361452717025,0.13123053543995145,0.32259316808773364,0.15549498798912614,0.588330832129483,0.1605463864972974,0.34493671510321855,0.515192593494961,0.9190503422856242,0.04844056680855419,0.3696440418954894,0.5636262889273178,0.6669437116784906
0.6910771472788584,0.12872661933856758,0.6750882340275322,0.13275380972888293,0.37719725931344317,0.18892312411410675,0.6137112722478576,0.10055653133980114,0.37202630960938143,0.1962826862019339,0.9044541725287445,0.06742690966439133,0.3031994728277443,0.5023239130798665,0.5727988553858405
0.6430986537206576,0.09332374226114634,0.6147217719941493,0.27864645929185333,0.3760882971755868,0.29173905435908404,0.5693908750473361,0.17317694927638078,0.4172332622790753,0.16083099216872138,0.9701585560719366,0.0022698728010533665,0.5713579853633615,0.6266725381119111,0.6910508281245424
0.490188288575665,0.8810386007995741,0.3444074095163909,0.4533015453602902,0.40038169970172444,0.48453190965863413,0.3530694680149792,0.6146121100969821,0.410707642315725,0.21295778557900252,0.7072064838909489,0.21896022406574184,0.3505302656528242,0.5308394594723271,0.6261723073756147
0.6905836322674275,0.12558997308357245,0.7909234270959828,0.12678911182576347,0.43196132004534205,0.061660454278432114,0.6856954515491102,0.14137798207773264,0.3028997437803047,0.3382565115915392,0.9385715551000962,0.05551029688922722,0.560353166082566,0.6928073399177466,0.7643102939062216
0.634816173955548,0.2144356233881833,0.48175055288513957,0.2063129723956116,0.3147392388652206,0.2078043178516149,0.4813391492166791,0.23868967728944937,0.3710457975087693,0.34190438546989993,0.8862483788241109,0.09086603620649465,0.6293144296290243,0.5879713016368311,0.6204501790275097
0.7612396013196998,0.19612138971243986,0.5131198023479622,0.14217345539264784,0.25657716310017153,0.13116328958986626,0.5893743250255964,0.15043844864824288,0.3442096123220659,0.47588366652154745,0.9631743763371432,0.06354905905485245,0.7330414373845966,0.6960770435838057,0.7034927328736083
0.500180542822406,0.11277129504223277,0.40490428953792956,0.16358079895747937,0.3584690897422034,0.1600326399399353,0.3635927572616726,0.14603240502453113,0.4944085242421967,0.6908183182761061,0.88693605142891,0.10198677473638194,0.6226331347650556,0.6526656950473133,0.657090329747779
0.6555481932736844,0.22826786046329314,0.6550213274038259,0.2678041303927195,0.38924917653839275,0.22121822590327173,0.5953323328517933,0.24948528487301005,0.3946624009141193,0.4583990011659067,0.9462453379306348,0.07617774459934258,0.5585640032788155,0.6076110888901978,0.6354303638175813
0.5704430230674491,0.1400776686483876,0.5797256250735425,0.20841115543445946,0.4075510270482279,0.25291638481101913,0.48383567791974647,0.09521015964928248,0.12226443102055962,0.7500596928924701,0.8930278724823681,0.15456306752485316,0.2844832442293783,0.6745015399487349,0.8455893835734956
0.4761000365976691,0.19253348422520739,0.7335360050672608,0.10561080581429189,0.5665853624052037,0.17734834298084093,0.47879773909872514,0.13470041237432026,0.4824164374744955,0.1603362821245465,0.8181925057460182,0.11379388182162659,0.2663928658399697,0.5668764061278231,0.6494429437753753
0.7998845702843922,0.26118446090522257,0.19969979023946527,0.07365612626729072,0.09468347124001208,0.17578378510433118,0.41131011655142435,0.12730770538068106,0.36043472832910073,0.18056902729811825,0.8509923368797745,0.11099436273478477,0.6273945882704703,0.6834576786286957,0.6902330786442579
0.6293514155498368,0.14709491601758598,0.5420371600641656,0.0963321443139418,0.34833169202751146,0.14090008917094973,0.5006437677947798,0.10005424434964401,0.2626845436342198,0.575072551613825,0.8768058144620006,0.05763878657279136,0.4913432629208936,0.6896714366546579,0.8032376648995547
0.5652559896776279,0.28848736556190124,0.6253936633133863,0.2532937191220919,0.4347642379787586,0.132318565708363,0.5119707148767866,0.2817629930266898,0.3504299538400346,0.3382896517551657,0.8938167195301836,0.06586455871284902,0.7249480393005467,0.6365856799894001,0.6299488005379765
0.5903510435030146,0.03786972013636631,0.7755086544539713,0.07360415252897336,0.49422461298065756,0.059101931046108794,0.6072876197422125,0.06794404136238975,0.43946555467011295,0.4446055277758838,0.938820744481168,0.02472544963441337,0.45174300746824336,0.5961420883217485,0.6736336297183327
0.613379505947411,0.16870400272995761,0.49445539107071146,0.0,0.3346087272249265,0.14209540578012,0.45903869619489757,0.1001390186329164,0.32593048813894177,0.3789004555319572,0.8415264682882224,0.14290380004279796,0.4428796204618357,0.7324088720851076,0.7867350472591546
0.663042658261118,0.07752564455549642,0.4548168402554442,0.03174592777395825,0.2813971455840467,0.053926780616070244,0.49296904584917056,0.04190147182905082,0.51519673068397,0.21632884390235135,0.9427890316698493,0.10112698935845273,0.44850699223607204,0.5784403862521477,0.7075386112022639
0.5596353456403196,0.12634473875919153,0.5669478964110484,0.09134584857053461,0.4055941060112196,0.016033259927937898,0.4671734526430946,0.099074589905463,0.6345241168457618,0.3687046089337364,0.8638957310209463,0.052692712016987234,0.6247659120047566,0.6459061606289445,0.6785896238257227
0.6516905684023446,0.15932312673249888,0.2605695112131865,0.13962482983714114,0.1942606654748149,0.21969561581655897,0.37650177421843234,0.035434558124455985,0.5206199809181695,0.40848888162374425,0.9089606352698336,0.06626391223005107,0.6672490382105876,0.634947584543903,0.5942911958042321
0.5286629553400359,0.15792884328600962,0.45289476226959846,0.11135196934152254,0.3694528504136185,0.20104990555421196,0.3854724470188923,0.09258459976817966,0.5675993860056019,0.07534467719939168,0.8249886784377396,0.061946113170948454,0.28976105442365796,0.5162025799040793,0.5601039624434407
0.6297294287901096,0.05667105648947216,0.08667801526165664,0.15200339628363588,0.1103746163001813,0.11167288981093011,0.27411324141993576,0.14001289698532968,0.41267175768484776,0.10479716327559647,0.8626546200975489,0.07221815477849335,0.30892119795871187,0.4028342881185689,0.4951663364583667
0.48431946229790546,0.2256824285171198,0.48241582629219315,0.09817974458433298,0.42029499098108425,0.2104239375146425,0.39796070071109,0.15001806756954772,0.4155380011679921,0.49705420068718653,0.9260817215436932,0.0685658753123212,0.21357928566292905,0.6517440181573808,0.7900799175407198
0.4102692674411388,0.02883115554455013,0.40624689123844493,0.13504937404127088,0.42566883703292047,0.16262061964749613,0.31394269204336667,0.06833333785520208,0.5218031726668848,0.2443171440167652,0.9039530403029756,0.043357933151623625,0.31613571193559364,0.606532071362722,0.7412903982527106
0.7087565659800994,0.15987682365025085,0.23881155354141992,0.16483388334944543,0.14824849096525639,0.10103805815953272,0.40948961416008656,0.17886135162575245,0.3985410706260091,0.38664378002060407,0.9387264722350208,0.09247347445288223,0.650057884189847,0.625907192877837,0.5928126312061814
0.5664531926383949,0.13902004581529223,0.6706943481797412,0.13386688862202134,0.456011675109824,0.010640680344332375,0.5466836842031445,0.19353538610349832,0.5674093112392569,0.337445439235193,0.9532459239941176,0.07725807222357099,0.9973913871744875,0.732700096553351,0.6514284217551256
0.5595106240340328,0.2670502762683201,0.3012202115351985,0.23739859048006975,0.26109404621518406,0.08017221201419292,0.35834163171994005,0.24608511708803812,0.49896667840786635,0.4230648954564703,0.9031811870371258,0.053403815210057264,0.5817197567789103,0.7029955216463741,0.6892298886910218
0.43015255972209654,0.3668292586926444,0.6451209788768177,0.1911321668114139,0.5624987748137698,0.25048381486542814,0.41247422825004565,0.26443366622605985,0.32165396942626634,0.5538382451854489,0.8038217953346489,0.021115767742758165,0.5846292450354933,0.6404295763025778,0.7498975389960347
0.5829707647270794,0.2005057690312864,0.6166350518168469,0.18688962722801128,0.41851530055439623,0.18177946435441947,0.5136032763432868,0.18872487399977828,0.2352018704645269,0.22776895052694648,0.8879280303397614,0.05340529705654089,0.5323640302236416,0.5819086700405833,0.6267046988166469
0.5937892941567164,0.1041541758756631,0.4464532943421724,0.10400811137838847,0.31931517738782755,0.11716540401181373,0.4414507917362096,0.07054139438658578,0.6730428253614789,0.7813159394048129,0.9161243487831094,0.04718972618170879,0.473684056170546,0.663432226779622,0.6495882596138416
0.6117048148763009,0.11216970338404982,0.4650895575097618,0.18194582957674943,0.31633213284530903,0.12922746510648966,0.464172008022553,0.16493949047349063,0.5150525944188515,0.2762783507886096,0.9154285066199286,0.06415713511323058,0.4339825106902513,0.6267548265540643,0.6974965112368348
0.46229825455911344,0.09092865690702372,0.6260324219827522,0.15433725461816428,0.511142724056431,0.10843023380813101,0.4424606235711581,0.1386739504826217,0.5763428838344682,0.6569180464653908,0.8957302687565454,0.12122061151141124,0.7215105506419466,0.6657857154382847,0.6411534221372617
0.5597964334642658,0.13254290297387922,0.3762350340100864,0.06555166697717127,0.30452728601382417,0.12048408775000588,0.38021571130029885,0.07641771091056214,0.5465614704585027,0.3836898560668416,0.8801077393830568,0.04449455806499435,0.5280395857480906,0.5896047932676929,0.5840373746723535
0.5889562718668129,0.32198944180644495,0.7816141688304881,0.22842363667799076,0.5067903250146315,0.21887215697353793,0.576852410272234,0.27763045881782356,0.5704754103887373,0.37673196302872575,0.8038855293762106,0.06523635805472117,0.5371938808903716,0.5526480868261121,0.5430671951633728
0.4674701071546816,0.12911123769910654,0.4280574274546729,0.1738640931301559,0.39415247116054064,0.12647931209736515,0.3495392642253047,0.1437747721574456,0.33306277688679087,0.3882620461742271,0.8631857354050361,0.06668489526817652,0.6991951671869163,0.6908071430918028,0.686489099653659
0.7010824643233871,0.23739260496023804,0.3986113782946361,0.20410281641446293,0.23094792605677228,0.06286195828475359,0.4622925987741764,0.2968709049158486,0.3387925543718884,0.40906505681790895,0.8031243434753117,0.12035023270355324,0.5047670789192646,0.5129883400771886,0.5416523614387461
0.9276137042581276,0.2995617206939488,0.5391108789763308,0.04454336390646372,0.18929766473262144,0.1417945852404824,0.6864472152484608,0.16373090340628918,0.4978265031529223,0.4823261507811549,0.8944261546350618,0.053538955573949235,0.8778236475298762,0.6311489289530701,0.47488166209363714
0.7022885323002872,0.1494698430624731,0.8515031393684906,0.13518427977768321,0.4590433269359748,0.2288016559108981,0.6966184658971376,0.08637571188945312,0.33552679297287447,0.43489636814104904,0.8540938966543408,0.0800443560714912,0.34504731183431225,0.5046643190970621,0.5810556767221908
0.8048493559729546,0.23505496941442064,0.783924468270409,0.18467084586273208,0.3594539709739377,0.10786308687197874,0.7386611312921639,0.24714184925367075,0.2177882518418537,0.41294326605169873,0.8586898100744405,0.07244773405925059,0.44035347730787455,0.4858007833495108,0.5196010307280869
0.6863875537444335,0.32532081342069796,0.46394861211356253,0.016395765786832155,0.28156120582875976,0.22727941479480995,0.4888006844415771,0.1540129137156304,0.19533970147576096,0.4522596448496478,0.8516429871708326,0.006203560537310948,0.44132101346165165,0.6663711598340938,0.6609007666076541
0.7454028395432739,0.08480395748204062,0.7268967087379363,0.067394801122548,0.3669278831870877,0.09209667135238479,0.6789464087855371,0.07372692528106584,0.39831277360044903,0.3364347564655196,0.9080849820127956,0.046697510461900356,0.4855117600708665,0.5664847807416096,0.6118924125815517
0.703959336738708,0.10021541400269474,0.8565360093511041,0.2865049225966056,0.45884287436882976,0.3097267276613284,0.7266273019256931,0.18089614805545334,0.6444620745362153,0.30669219789915886,0.9376232562479565,0.034070152302054534,0.37020730421196957,0.4677427979343527,0.46718488539895553
0.447069810844793,0.09002535719325674,0.18904684803926353,0.1269907121330554,0.273096934012905,0.174394108264569,0.2421632841975344,0.0694093122975822,0.5861008229902489,0.5520982988802685,0.9248408883343862,0.0466882223334,0.8672551234875274,0.7561517690501254,0.648609971826636
0.777554222401726,0.08965106208757159,0.6006260123555567,0.21316902561769369,0.2888522169614549,0.21585720304373482,0.6155458000813475,0.17339782818119764,0.473859294504523,0.2226139475203104,0.8459307373436107,0.11104863314232637,0.35379044858890474,0.483968152199584,0.48985615725136755
0.62888393879392,0.10323621460975585,0.38514870561659276,0.0567347020388108,0.2674389955894605,0.134080639025071,0.4201601705493766,0.016219974125092955,0.5311463423243441,0.45194701889469363,0.8710117611101809,0.05087284163554685,0.4133536587416784,0.5804150069755418,0.5922473725504838
0.6993216777877131,0.03763175296412214,0.657464170470123,0.14563943521708606,0.3606315622623113,0.14417273824889174,0.5990013885187732,0.08090743038046201,0.5245560632800812,0.22633140979999894,0.8649491025845797,0.03890225745979172,0.43638311235509386,0.5063268533755738,0.5022971731535217
0.485143597649321,0.18807557343560738,0.6762708454400981,0.1411379093097234,0.5283000889880218,0.23446593205116908,0.4701805074404971,0.1290832115345432,0.49639221484416574,0.39748590993575417,0.8639727220554212,0.04114228515221982,0.6806024588234547,0.6071547338387604,0.5421619435899916
0.4788330708509778,0.14924739269469936,0.41665921670344286,0.1436473337644332,0.38514757470690775,0.2472698521074976,0.3565071038864501,0.0732308273878791,0.5362206563848722,0.48316249684832396,0.9036870777105093,0.0193253945372156,0.3383323789512982,0.5941767782436851,0.6673011321545013
0.5640045649155982,0.27557181970190964,0.5458083854761866,0.24098629448651687,0.3916746277527299,0.09363819158832928,0.4589713740725677,0.27571705345604475,0.42231192999956546,0.16645457115523962,0.819370649050644,0.060438822633814594,0.4951101112989291,0.5300629705926836,0.5147116557919342
0.8490526300068266,0.2303939097642832,0.4617872000404437,0.3210204369680557,0.18433799665045647,0.18134933811423734,0.611354997966311,0.36949809735771494,0.3436046936148329,0.6886678746014001,0.9076249731969002,0.13582540300252832,0.5690757965836855,0.5784636190148071,0.5353212908044651
0.5856422897428339,0.15406422720113835,0.38518694455801894,0.15528940750335263,0.29326708703296334,0.16522352605540885,0.4101628353833856,0.15753062437325413,0.4638720939935086,0.2582357897689643,0.9186556110872948,0.07203787933674978,0.4848901878022569,0.6473075408809725,0.6510817552630956
0.608812963640617,0.14481431248995197,0.6815463162539324,0.0501884783958369,0.43379807609569543,0.09299271035086755,0.5647849198445981,0.12908186919598869,0.38001210068520463,0.46978560589206403,0.9015998321413865,0.08982485067998291,0.3561228578652096,0.6054097680222141,0.7447628259955485
0.6094193110926096,0.07167384495146441,0.35586035200719235,0.12133909743161746,0.2613230204566639,0.0986539747441685,0.3999130422586572,0.1078834781771597,0.4991138684553964,0.4511473430788178,0.8845987192249241,0.096345805710668,0.3115682151082133,0.5637048101753428,0.5473216658016109
0.6014325756896062,0.29086648397480597,0.37710355701068177,0.21101364623814303,0.2817063619672231,0.1887955087567819,0.41093703979017937,0.23872668919190906,0.4854073807435717,0.19036234750305348,0.889105477188775,0.074687358835512,0.8081719360824939,0.6193630803162717,0.5540248835896171
0.4144219597891168,0.19984324468121728,0.6471302769219345,0.20166351823258882,0.5652447867106725,0.08417043704697283,0.411436345530793,0.24020737781781962,0.6116798877282428,0.26563478538477603,0.8285495028037726,0.11182157329651501,0.4646873773444513,0.44891094965029765,0.39118760809150555
0.6712832912197761,0.20009517358139503,0.50642024160728,0.12233278570810453,0.30353606923977217,0.09338095566126015,0.5155612280677148,0.1855546523552968,0.2762460365858237,0.20562803276212016,0.8931258907835353,0.03132703885485273,0.3215007923694153,0.4758628020165032,0.5901324113445008
0.6632613468549144,0.2928671909350795,0.4901727398584823,0.2261170660085965,0.3035636007656335,0.2242678141643409,0.4988597315530373,0.26111538515253135,0.35906713449240946,0.17275892335354,0.8660630033237857,0.07546223267486885,0.5041089593188772,0.5410274067200156,0.6067277445685666
0.5099574656089234,0.17432802274650117,0.479339605665426,0.25203717729960445,0.39006160991957994,0.12735303815737722,0.3945609335334297,0.29127708711685213,0.39211942358665786,0.4787016751063286,0.8013262464853601,0.17796963027117216,0.6279784819109206,0.6860326679459998,0.6209666604510482
0.6468713294657267,0.29415937845586476,0.7044372829378291,0.16320731110680833,0.42308004124362686,0.13983425017404005,0.5919830572658803,0.25604409022835367,0.4788245263502422,0.39213167359092366,0.8520696085646327,0.03561856532514859,0.5186199180826172,0.5447437942719286,0.5594161176997798
